user_id	action	timestamp
34284	5	577066
10417	4	577067
10417	4	577068
89645	3	577069
89645	3	577070
6813	3	577071
98003	3	577072
79531	3	577073
12586	4	577074
89645	3	577075
89645	3	577076
89645	3	577077
29384	5	577078
104714	5	577079
10617	5	577080
10617	3	577081
89645	3	577082
89645	3	577083
52807	5	577084
59259	4	577085
34284	3	577086
44824	5	577087
97544	3	577088
49426	3	577089
59259	4	577090
6813	3	577091
6813	3	577092
34284	3	577093
40467	5	577094
11064	5	577095
63072	5	577096
10617	3	577097
66097	4	577098
80136	4	577099
34873	4	577100
89645	3	577101
49426	3	577102
59259	4	577103
57416	5	577104
97603	4	577105
12586	4	577106
30478	3	577107
89645	3	577108
6813	3	577109
21785	5	577110
34873	4	577111
53320	4	577112
89645	3	577113
109127	4	577114
12586	4	577115
53320	4	577116
10617	3	577117
10617	3	577118
10617	3	577119
42768	4	577120
25754	3	577121
80136	4	577122
10617	5	577123
90208	3	577124
10617	3	577125
89645	3	577126
73031	3	577127
101208	5	577128
63072	5	577129
53320	4	577130
95966	3	577131
2222	3	577132
32238	3	577133
84729	4	577134
21785	5	577135
34873	4	577136
80136	4	577137
10617	5	577138
12586	4	577139
44824	5	577140
57416	5	577141
63465	4	577142
34873	4	577143
83397	3	577144
89645	3	577145
40467	5	577146
102419	4	577147
34873	4	577148
104758	3	577149
89645	3	577150
31966	3	577151
104714	5	577152
108962	2	577153
42383	3	577154
50250	4	577155
12586	4	577156
30478	3	577157
89645	3	577158
89645	3	577159
72779	3	577160
89645	3	577161
89645	3	577162
89645	3	577163
6813	3	577164
22738	5	577165
79531	3	577166
32238	3	577167
100621	4	577168
109867	5	577169
63518	3	577170
40467	5	577171
6813	3	577172
42383	3	577173
5	4	577174
34873	4	577175
44824	5	577176
10617	3	577177
89645	3	577178
99233	3	577179
101208	5	577180
27733	4	577181
89645	3	577182
79530	5	577183
110550	3	577184
60938	5	577185
69304	3	577186
14249	3	577187
109170	4	577188
42383	3	577189
61165	4	577190
40814	4	577191
2510	1	577192
51032	3	577193
639	3	577194
83907	4	577195
68082	4	577196
110550	3	577197
4345	3	577198
68167	5	577199
81670	3	577200
109170	4	577201
52807	5	577202
59820	5	577203
53084	4	577204
51032	3	577205
85085	4	577206
61165	3	577207
59820	5	577208
17576	5	577209
104596	3	577210
109170	4	577211
106038	5	577212
37894	4	577213
37397	3	577214
68082	4	577215
106320	2	577216
53960	4	577217
42876	4	577218
59820	5	577219
73626	4	577220
96726	2	577221
92896	5	577222
53613	5	577223
92896	5	577224
63384	3	577225
25171	2	577226
110550	3	577227
82019	3	577228
44824	5	577229
42876	4	577230
109857	4	577231
34058	3	577232
28386	3	577233
67337	4	577234
37397	3	577235
37397	3	577236
68082	4	577237
96102	5	577238
79530	4	577239
52807	3	577240
42303	4	577241
85085	4	577242
109170	4	577243
73458	4	577244
79530	5	577245
98597	4	577246
48430	4	577247
58709	2	577248
109170	4	577249
73626	4	577250
16845	3	577251
29139	3	577252
78737	3	577253
11234	3	577254
68082	4	577255
79530	5	577256
53960	4	577257
78737	3	577258
44824	5	577259
60249	4	577260
59820	5	577261
59820	5	577262
39715	3	577263
59820	5	577264
78256	3	577265
88081	4	577266
79530	5	577267
79530	5	577268
53960	4	577269
62356	3	577270
109170	4	577271
109170	4	577272
9940	4	577273
28386	3	577274
12948	5	577275
31182	4	577276
13038	4	577277
59820	5	577278
61165	3	577279
60249	4	577280
104596	3	577281
52807	5	577282
37894	4	577283
47833	4	577284
79530	5	577285
33777	4	577286
84596	3	577287
48675	3	577288
22358	3	577289
39715	3	577290
73626	4	577291
75282	4	577292
11234	3	577293
1146	3	577294
53960	4	577295
61165	3	577296
83907	2	577297
92896	5	577298
92896	5	577299
34880	4	577300
63384	3	577301
24590	3	577302
35986	4	577303
101447	3	577304
109170	4	577305
12663	3	577306
76235	3	577307
42876	4	577308
59820	5	577309
68742	5	577310
84596	3	577311
109170	4	577312
109170	4	577313
11378	3	577314
17576	5	577315
20577	5	577316
99	4	577317
78899	4	577318
11234	3	577319
81765	5	577320
88128	3	577321
51032	3	577322
53960	4	577323
13827	4	577324
12741	5	577325
61165	3	577326
104596	3	577327
639	3	577328
34621	4	577329
112559	3	577330
13166	5	577331
14831	5	577332
9154	5	577333
109170	4	577334
88261	3	577335
59318	4	577336
73791	4	577337
37397	3	577338
110550	3	577339
110550	3	577340
106814	4	577341
12367	3	577342
65492	5	577343
65850	3	577344
109170	4	577345
52807	5	577346
41277	3	577347
73458	4	577348
94627	5	577349
97607	4	577350
53960	4	577351
53960	4	577352
59820	5	577353
11378	3	577354
109170	4	577355
23099	3	577356
89316	5	577357
52807	5	577358
79530	5	577359
11378	3	577360
11378	3	577361
49433	3	577362
12072	3	577363
70395	4	577364
60938	5	577365
68167	5	577366
69028	4	577367
113953	4	577368
59820	5	577369
78635	3	577370
26811	3	577371
79662	3	577372
106038	5	577373
41329	4	577374
42876	4	577375
23555	5	577376
44281	4	577377
109170	4	577378
59820	5	577379
109170	4	577380
55202	3	577381
29139	3	577382
92896	5	577383
29139	3	577384
13166	5	577385
96102	5	577386
67211	4	577387
53960	4	577388
65492	5	577389
109170	4	577390
32798	3	577391
21202	4	577392
29179	4	577393
48675	3	577394
52807	5	577395
51032	3	577396
88354	4	577397
110550	3	577398
12741	5	577399
12741	4	577400
81670	3	577401
75629	3	577402
59820	5	577403
109170	4	577404
39715	3	577405
83907	4	577406
107294	5	577407
30363	5	577408
92896	5	577409
40814	4	577410
41287	5	577411
42876	4	577412
70181	4	577413
27792	4	577414
44281	4	577415
104596	3	577416
103316	3	577417
39715	5	577418
21202	4	577419
61165	4	577420
78737	3	577421
85483	5	577422
44281	4	577423
90136	4	577424
10519	4	577425
88354	4	577426
41329	4	577427
65492	5	577428
27792	4	577429
44281	4	577430
109170	4	577431
73458	5	577432
30360	4	577433
96241	3	577434
106038	5	577435
40814	4	577436
63384	3	577437
110550	3	577438
17938	4	577439
27792	4	577440
44281	4	577441
109170	4	577442
29139	3	577443
61165	4	577444
77342	4	577445
88354	4	577446
44824	5	577447
44824	5	577448
22784	3	577449
60249	4	577450
2199	3	577451
59820	5	577452
106620	4	577453
59820	5	577454
29139	3	577455
37397	3	577456
62024	4	577457
41287	5	577458
98958	4	577459
109170	4	577460
59820	5	577461
53613	5	577462
102814	3	577463
37397	3	577464
88354	4	577465
44824	5	577466
44824	5	577467
42876	4	577468
41239	4	577469
87219	4	577470
109170	4	577471
51032	3	577472
29139	3	577473
85543	3	577474
68082	4	577475
37354	3	577476
85483	5	577477
44824	4	577478
66746	4	577479
109170	4	577480
52807	5	577481
106620	4	577482
79530	5	577483
44824	5	577484
26321	4	577485
59820	5	577486
75629	3	577487
109170	4	577488
59820	5	577489
28386	4	577490
82291	3	577491
79530	5	577492
52772	3	577493
42876	4	577494
13827	4	577495
109857	4	577496
69310	3	577497
92896	5	577498
87583	3	577499
40854	4	577500
68742	5	577501
34520	3	577502
59820	5	577503
61165	4	577504
18682	3	577505
86025	4	577506
58465	3	577507
79530	5	577508
79530	2	577509
103366	3	577510
26321	4	577511
68742	5	577512
48675	3	577513
109170	4	577514
52807	5	577515
109170	4	577516
53613	5	577517
108088	4	577518
61165	4	577519
29139	3	577520
92896	5	577521
29139	3	577522
89316	5	577523
60719	3	577524
96489	3	577525
73626	4	577526
77529	4	577527
73458	5	577528
89316	5	577529
110550	3	577530
44824	5	577531
66746	4	577532
109170	4	577533
84596	3	577534
61165	4	577535
106038	5	577536
37397	3	577537
47563	5	577538
24590	3	577539
51032	3	577540
59820	5	577541
59820	5	577542
61165	3	577543
59820	5	577544
75629	3	577545
109170	4	577546
73626	4	577547
70395	4	577548
79530	5	577549
85483	5	577550
42876	4	577551
75629	3	577552
109170	4	577553
32798	3	577554
99032	4	577555
12072	3	577556
43812	4	577557
66457	4	577558
79530	5	577559
106930	3	577560
26321	4	577561
22889	3	577562
11378	3	577563
11378	3	577564
66746	4	577565
109170	4	577566
76468	2	577567
647	4	577568
61165	4	577569
45369	3	577570
13827	4	577571
84596	3	577572
75804	4	577573
108270	5	577574
109170	4	577575
29139	3	577576
61165	4	577577
92421	3	577578
41329	4	577579
40814	4	577580
44824	5	577581
92896	5	577582
99268	3	577583
109170	4	577584
104596	3	577585
53613	5	577586
99	4	577587
53128	4	577588
110550	3	577589
27388	3	577590
59820	5	577591
109170	4	577592
39715	5	577593
15261	3	577594
43694	4	577595
106038	5	577596
13166	5	577597
42876	4	577598
81670	3	577599
109814	3	577600
59820	5	577601
17576	5	577602
61165	4	577603
92879	4	577604
109170	4	577605
104596	3	577606
59820	5	577607
110550	3	577608
42876	4	577609
90481	4	577610
21116	3	577611
83275	3	577612
109170	4	577613
59820	5	577614
13166	5	577615
62860	4	577616
61165	3	577617
61165	4	577618
29139	3	577619
33795	5	577620
110550	3	577621
106814	4	577622
42876	4	577623
44171	3	577624
74873	4	577625
48675	3	577626
92896	5	577627
106038	5	577628
84898	5	577629
49474	5	577630
17576	5	577631
60249	5	577632
109170	4	577633
68949	3	577634
73626	4	577635
96587	3	577636
89244	3	577637
63384	3	577638
24590	3	577639
79530	5	577640
96587	3	577641
94407	2	577642
42876	4	577643
104596	3	577644
52807	5	577645
104596	3	577646
96587	3	577647
20577	5	577648
61165	4	577649
96587	3	577650
11234	3	577651
12663	3	577652
53128	4	577653
18620	5	577654
110550	3	577655
47444	5	577656
42876	4	577657
68167	5	577658
59820	5	577659
55014	3	577660
83907	4	577661
109170	4	577662
41277	3	577663
71773	3	577664
92896	5	577665
61165	4	577666
106038	5	577667
40814	4	577668
24590	3	577669
75629	3	577670
109170	4	577671
8220	3	577672
42876	4	577673
59820	5	577674
29139	3	577675
61165	4	577676
37397	3	577677
11234	3	577678
110550	3	577679
42876	4	577680
109170	4	577681
92896	5	577682
89316	5	577683
68082	4	577684
51032	3	577685
59820	5	577686
59820	5	577687
109170	4	577688
59820	5	577689
73626	4	577690
70395	4	577691
44824	5	577692
42876	4	577693
68742	5	577694
11378	3	577695
60249	5	577696
59820	4	577697
106038	5	577698
29139	3	577699
37894	4	577700
25950	3	577701
52807	3	577702
42876	4	577703
59820	5	577704
59820	5	577705
75629	3	577706
109170	4	577707
73626	4	577708
61165	4	577709
44824	5	577710
104596	3	577711
73458	5	577712
113256	4	577713
37397	3	577714
11234	3	577715
72178	5	577716
33795	5	577717
54550	3	577718
11002	3	577719
39480	4	577720
60934	4	577721
114679	5	577722
60927	3	577723
33350	3	577724
76678	3	577725
91661	3	577726
96436	3	577727
68685	4	577728
55546	3	577729
28699	3	577730
88258	4	577731
48675	3	577732
84422	4	577733
102658	3	577734
7382	4	577735
113858	3	577736
2611	3	577737
175	4	577738
68685	4	577739
94575	4	577740
45002	5	577741
10004	3	577742
104375	4	577743
60927	3	577744
63182	3	577745
22470	3	577746
102658	3	577747
91661	3	577748
28287	4	577749
97641	3	577750
60934	4	577751
42962	4	577752
107231	5	577753
23099	3	577754
103935	4	577755
94262	3	577756
101628	4	577757
10864	4	577758
102120	4	577759
16036	3	577760
68685	4	577761
30695	3	577762
76897	4	577763
69628	3	577764
53626	3	577765
86733	3	577766
43009	4	577767
77814	4	577768
97328	4	577769
5335	3	577770
29069	5	577771
81376	4	577772
35039	4	577773
94967	3	577774
4037	3	577775
66352	3	577776
8009	5	577777
2611	3	577778
5335	3	577779
102127	3	577780
44358	4	577781
16036	3	577782
45002	5	577783
23269	4	577784
53626	3	577785
89316	5	577786
28699	3	577787
96436	3	577788
40730	4	577789
51032	3	577790
114951	5	577791
23809	3	577792
91295	3	577793
86733	3	577794
92302	4	577795
91661	3	577796
21841	4	577797
57771	5	577798
40730	4	577799
16036	3	577800
96930	3	577801
51595	5	577802
53626	3	577803
23564	5	577804
6660	3	577805
38644	3	577806
11002	3	577807
106038	5	577808
52401	3	577809
40730	4	577810
102658	3	577811
16036	3	577812
19791	4	577813
106557	5	577814
48675	3	577815
101335	4	577816
63194	3	577817
38644	3	577818
91661	3	577819
94575	4	577820
10864	4	577821
40730	4	577822
57771	5	577823
102127	3	577824
73303	3	577825
47563	5	577826
42704	3	577827
53626	3	577828
8009	5	577829
19770	4	577830
23564	5	577831
87748	4	577832
6219	5	577833
57124	4	577834
96436	3	577835
96436	3	577836
94575	4	577837
102658	3	577838
108058	2	577839
96980	3	577840
19791	4	577841
23564	5	577842
86733	3	577843
22470	3	577844
57353	3	577845
48675	3	577846
40730	4	577847
7648	5	577848
57771	5	577849
47563	5	577850
51032	3	577851
5398	4	577852
19791	4	577853
104375	4	577854
53626	3	577855
60927	3	577856
102658	3	577857
96436	3	577858
68685	4	577859
97641	3	577860
114679	5	577861
21841	4	577862
91661	3	577863
91661	3	577864
73200	3	577865
68685	4	577866
114659	4	577867
19791	4	577868
11066	3	577869
2070	4	577870
3102	5	577871
8009	5	577872
8009	5	577873
84898	5	577874
33795	5	577875
78761	5	577876
68804	4	577877
40730	4	577878
14362	3	577879
21403	3	577880
63194	3	577881
104375	4	577882
113147	3	577883
28699	1	577884
29772	5	577885
48675	3	577886
16036	3	577887
94575	4	577888
102658	3	577889
45002	5	577890
45002	5	577891
19791	4	577892
114951	5	577893
106557	5	577894
88723	4	577895
55171	3	577896
2070	4	577897
21821	3	577898
68804	4	577899
22470	3	577900
96436	3	577901
44358	4	577902
48445	3	577903
40730	4	577904
12529	4	577905
16036	3	577906
91661	3	577907
80562	3	577908
17525	4	577909
16607	3	577910
63194	3	577911
55546	3	577912
102127	3	577913
40730	4	577914
10864	4	577915
48675	3	577916
14362	3	577917
42095	4	577918
63120	5	577919
103844	4	577920
40730	4	577921
73200	3	577922
102658	3	577923
11382	4	577924
19986	3	577925
6219	5	577926
98466	4	577927
68685	4	577928
102658	3	577929
97641	3	577930
28287	3	577931
11066	3	577932
36834	4	577933
86733	3	577934
63182	3	577935
33795	5	577936
11002	3	577937
33795	5	577938
29069	5	577939
29069	5	577940
111096	4	577941
16036	3	577942
19874	5	577943
15491	3	577944
51032	3	577945
19770	4	577946
21821	3	577947
48675	3	577948
91661	3	577949
68685	4	577950
57771	5	577951
63194	3	577952
1353	2	577953
8009	5	577954
43009	4	577955
23564	5	577956
68982	4	577957
38644	3	577958
82707	4	577959
68804	4	577960
68804	4	577961
48675	3	577962
40730	4	577963
63523	3	577964
102658	3	577965
45725	4	577966
35708	4	577967
45002	5	577968
106557	5	577969
107231	5	577970
71850	3	577971
82707	4	577972
39971	4	577973
48675	3	577974
22470	3	577975
22470	3	577976
10864	4	577977
57771	5	577978
49912	2	577979
19791	4	577980
84464	5	577981
23564	5	577982
82707	4	577983
91661	3	577984
91661	3	577985
40730	4	577986
20290	5	577987
73200	3	577988
26982	5	577989
28287	3	577990
77930	4	577991
3102	5	577992
86733	3	577993
63738	4	577994
106038	5	577995
82707	4	577996
22470	3	577997
22470	3	577998
16036	3	577999
83985	4	578000
91661	3	578001
11066	3	578002
11066	3	578003
41161	4	578004
106557	5	578005
93859	5	578006
11918	5	578007
43009	4	578008
21821	3	578009
82707	4	578010
72178	5	578011
29069	5	578012
83985	4	578013
86733	3	578014
40802	4	578015
91661	3	578016
9716	3	578017
68685	4	578018
47563	5	578019
114659	4	578020
106557	5	578021
36834	4	578022
6660	3	578023
36834	5	578024
29139	3	578025
21863	3	578026
29069	5	578027
102658	3	578028
109911	4	578029
22470	3	578030
22470	3	578031
73200	3	578032
102658	3	578033
102658	3	578034
102658	3	578035
19791	4	578036
14362	3	578037
69628	3	578038
106557	5	578039
29139	3	578040
107231	5	578041
17449	3	578042
76678	3	578043
69181	4	578044
91661	3	578045
55133	3	578046
10864	4	578047
75065	4	578048
47563	5	578049
19791	4	578050
47538	4	578051
63194	4	578052
23153	5	578053
114679	5	578054
104375	4	578055
53626	3	578056
86733	3	578057
43009	4	578058
106038	5	578059
57771	5	578060
16036	3	578061
45002	5	578062
86733	3	578063
31182	4	578064
63120	5	578065
22470	3	578066
24621	4	578067
102658	3	578068
5039	5	578069
19791	4	578070
106557	5	578071
94967	3	578072
36834	5	578073
29139	3	578074
14189	3	578075
102127	3	578076
40730	4	578077
26982	4	578078
52375	3	578079
42509	4	578080
104375	4	578081
34190	4	578082
60927	3	578083
81241	4	578084
76678	3	578085
64758	4	578086
102658	3	578087
57771	5	578088
16036	3	578089
45002	5	578090
60927	3	578091
53626	3	578092
53626	3	578093
86733	3	578094
78164	3	578095
11002	3	578096
91661	3	578097
40730	4	578098
94575	4	578099
95891	3	578100
43423	4	578101
19791	4	578102
84464	5	578103
72137	5	578104
36834	5	578105
60927	3	578106
108805	3	578107
91661	3	578108
57771	5	578109
91661	3	578110
89926	4	578111
94575	4	578112
4405	5	578113
94507	3	578114
21863	3	578115
94507	3	578116
60927	3	578117
94262	3	578118
22470	3	578119
96436	3	578120
40730	4	578121
19874	3	578122
28287	4	578123
7648	5	578124
26982	4	578125
114951	5	578126
106557	5	578127
88723	4	578128
113858	3	578129
22367	4	578130
43009	4	578131
97328	4	578132
91661	3	578133
89233	5	578134
84464	5	578135
53626	3	578136
8009	5	578137
86733	3	578138
84898	5	578139
29069	5	578140
52401	3	578141
94507	3	578142
102658	3	578143
26982	4	578144
69628	3	578145
4037	3	578146
22367	4	578147
78761	5	578148
91661	3	578149
76678	3	578150
91661	3	578151
22470	3	578152
91661	3	578153
94575	4	578154
2679	5	578155
48675	3	578156
28287	4	578157
94575	4	578158
106557	5	578159
114659	4	578160
92454	3	578161
110849	3	578162
45002	5	578163
109402	3	578164
102500	4	578165
55546	3	578166
23564	5	578167
57771	5	578168
6219	5	578169
48675	3	578170
78202	3	578171
40730	4	578172
27220	3	578173
83985	4	578174
26982	4	578175
19791	4	578176
45002	5	578177
69628	3	578178
97328	4	578179
102127	3	578180
114659	4	578181
26982	4	578182
84464	5	578183
23153	5	578184
14029	4	578185
78164	3	578186
48675	3	578187
22470	3	578188
102658	3	578189
102658	3	578190
83985	4	578191
57771	5	578192
75547	2	578193
76703	3	578194
23564	5	578195
86733	3	578196
103844	4	578197
57771	5	578198
96436	3	578199
78761	5	578200
94575	4	578201
109199	4	578202
102658	3	578203
105680	2	578204
51032	3	578205
55546	3	578206
108354	3	578207
91661	3	578208
22470	3	578209
26982	5	578210
7382	4	578211
47563	5	578212
26982	4	578213
97641	3	578214
11066	3	578215
45002	5	578216
48675	3	578217
6587	4	578218
78852	5	578219
84422	4	578220
23564	5	578221
84898	5	578222
78164	3	578223
57771	5	578224
105680	2	578225
27220	3	578226
102658	3	578227
51032	3	578228
45002	5	578229
114951	5	578230
53626	3	578231
86733	3	578232
106161	4	578233
57771	5	578234
91661	3	578235
19874	3	578236
91661	3	578237
33335	5	578238
45002	5	578239
73303	3	578240
107231	5	578241
57771	5	578242
16036	3	578243
16036	3	578244
53626	3	578245
31286	4	578246
4037	3	578247
53626	3	578248
53626	3	578249
97328	4	578250
23564	5	578251
97328	4	578252
91661	3	578253
91661	3	578254
102658	3	578255
94575	4	578256
11066	3	578257
106557	5	578258
93859	5	578259
86733	3	578260
60927	3	578261
86733	3	578262
6660	3	578263
35334	4	578264
7530	3	578265
79352	3	578266
22470	3	578267
16036	3	578268
94967	3	578269
10175	3	578270
9245	3	578271
21624	3	578272
52401	3	578273
16036	3	578274
109199	4	578275
92462	4	578276
47538	4	578277
55546	3	578278
63182	3	578279
6660	3	578280
97328	4	578281
78164	3	578282
10247	4	578283
47563	5	578284
36834	4	578285
78479	4	578286
60927	3	578287
53626	3	578288
95324	5	578289
29139	3	578290
43812	4	578291
91661	3	578292
96436	3	578293
16036	3	578294
102658	3	578295
19791	4	578296
45002	5	578297
47538	4	578298
76703	3	578299
10175	3	578300
86733	3	578301
85017	3	578302
12367	4	578303
16036	3	578304
2549	2	578305
28287	4	578306
106557	5	578307
60927	3	578308
53626	3	578309
6660	3	578310
